,date,time,do_level,h2o_level,blower_hz,cycle_id
7963,2021-04-17,11:33:11,0.0111797,3.92816186,0.0,17
7964,2021-04-17,11:36:11,0.00899959,3.91460252,0.0,17
7965,2021-04-17,11:39:11,1.02731001,3.95439625,50.20999908,18
7966,2021-04-17,11:42:11,1.94533002,3.98721266,49.11000061,18
7967,2021-04-17,11:45:11,1.75563002,4.017286299999999,50.22000122,18
7968,2021-04-17,11:48:11,1.14570999,4.04873133,50.20999908,18
7969,2021-04-17,11:51:11,1.00041997,4.06929874,50.20999908,18
7970,2021-04-17,11:54:11,0.78264803,4.11320591,50.20000076,18
7971,2021-04-17,11:57:11,0.61654299,4.14870358,50.20000076,18
7972,2021-04-17,12:00:11,0.58528399,4.18423176,50.20000076,18
7973,2021-04-17,12:03:11,0.31097001,4.21272087,0.0,18
7974,2021-04-17,12:06:11,0.00964657,4.25501347,0.0,18
7975,2021-04-17,12:09:11,0.00694232,4.30275965,0.0,18
7976,2021-04-17,12:12:11,0.00632625,4.34684992,0.0,18
7977,2021-04-17,12:15:11,0.00578392,4.3853035,0.0,18
7978,2021-04-17,12:18:11,0.00595071,4.42287254,0.0,18
7979,2021-04-17,12:21:11,0.0061898000000000005,4.46446419,0.0,18
7980,2021-04-17,12:24:11,0.00547743,4.50995588,0.0,18
7981,2021-04-17,12:27:11,0.0735937,4.55471659,50.22000122,18
7982,2021-04-17,12:30:11,0.28129399,4.59725237,50.20000076,18
7983,2021-04-17,12:33:11,0.34990701,4.63570547,50.20999908,18
7984,2021-04-17,12:36:11,0.32888499,4.68028307,50.20999908,18
7985,2021-04-17,12:39:11,0.31485599,4.72687197,50.20999908,18
7986,2021-04-17,12:42:11,0.329218,4.77187586,50.20000076,18
7987,2021-04-17,12:45:11,0.33417201,4.81462526,50.18999863,18
7988,2021-04-17,12:48:11,0.331433,4.85420609,50.20999908,18
7989,2021-04-17,12:51:11,0.18202201,4.88431025,0.0,18
7990,2021-04-17,12:54:11,0.00677937,4.92818737,0.0,18
7991,2021-04-17,12:57:12,0.00607575,4.97047949,0.0,18
7992,2021-04-17,13:00:12,0.00580538,5.01460028,0.0,18
7993,2021-04-17,13:03:12,0.00563665,5.05734921,0.0,18
7994,2021-04-17,13:06:12,0.00529074,5.10799074,0.0,18
7995,2021-04-17,13:09:12,0.00549792,5.16183138,0.0,18
7996,2021-04-17,13:12:12,0.00563422,5.21183205,0.0,18
7997,2021-04-17,13:15:12,0.0344646,5.257293700000001,50.22999954,18
7998,2021-04-17,13:18:12,0.23960399999999998,5.25412512,50.20999908,18
7999,2021-04-17,13:21:12,0.39257899,5.25366735,50.22000122,18
8000,2021-04-17,13:24:12,0.60461599,5.25458193,50.22999954,18
8001,2021-04-17,13:27:12,0.80094701,5.25708008,50.20999908,18
8002,2021-04-17,13:30:12,1.06096005,5.25436831,50.20999908,18
8003,2021-04-17,13:33:12,1.33802998,5.257293700000001,50.22000122,18
8004,2021-04-17,13:36:12,1.60766006,5.21521473,50.22000122,18
8005,2021-04-17,13:39:12,1.68657005,5.24644613,0.0,18
8006,2021-04-17,13:42:12,0.42258999,5.24282026,0.0,18
8007,2021-04-17,13:45:12,0.016131299999999998,5.24282026,0.0,18
8008,2021-04-17,13:48:12,0.00674513,5.24214983,0.0,18
8009,2021-04-17,13:51:12,0.00664594,5.24303341,0.0,18
8010,2021-04-17,13:54:12,0.00633707,5.24327755,0.0,18
8011,2021-04-17,13:57:12,0.00638587,5.24282026,0.0,18
8012,2021-04-17,14:00:12,0.00578527,5.24169302,0.0,18
8013,2021-04-17,14:03:12,0.23456799999999997,5.2539115,50.22000122,18
8014,2021-04-17,14:06:12,1.41653001,5.25321054,50.24000168,18
8015,2021-04-17,14:09:12,2.227,5.24665976,43.36999893,18
8016,2021-04-17,14:12:12,2.51062012,5.24461842,26.45000076,18
8017,2021-04-17,14:15:12,2.14446998,5.24236345,26.47999954,18
8018,2021-04-17,14:18:12,1.92166996,5.25049925,29.51000023,18
8019,2021-04-17,14:21:12,2.19487,5.24824429,26.45000076,18
8020,2021-04-17,14:24:12,2.79249001,5.24824429,26.45999908,18
8021,2021-04-17,14:27:12,3.37444997,5.24144888,0.0,18
8022,2021-04-17,14:30:12,3.1101799,5.24077892,0.0,18
8023,2021-04-17,14:33:12,2.69954991,5.23919392,0.0,18
8024,2021-04-17,14:36:12,2.24168992,5.23898077,0.0,18
8025,2021-04-17,14:39:12,1.77681005,5.23828077,0.0,18
8026,2021-04-17,14:42:12,1.30278003,5.23806715,0.0,18
8027,2021-04-17,14:45:12,0.83584797,5.23760986,0.0,18
8028,2021-04-17,14:48:12,0.40048301,5.23739672,0.0,18
8029,2021-04-17,14:51:12,0.0873365,5.2378540000000005,0.0,18
8030,2021-04-17,14:54:12,0.022193099999999997,5.23693991,0.0,18
8031,2021-04-17,14:57:12,0.013603899999999999,5.23648262,0.0,18
8032,2021-04-17,15:00:12,0.013628,5.23715305,0.0,18
8033,2021-04-17,15:03:12,0.0151067,5.23556805,0.0,18
8034,2021-04-17,15:06:12,0.00842825,5.235354900000001,0.0,18
8035,2021-04-17,15:09:12,0.00758263,5.23556805,0.0,18
8036,2021-04-17,15:12:12,0.0067307,5.23581219,0.0,18
8037,2021-04-17,15:15:12,0.006842699999999999,5.235354900000001,0.0,18
8038,2021-04-17,15:18:13,0.00583313,5.235354900000001,0.0,18
8039,2021-04-17,15:21:13,0.00663561,5.23444128,0.0,18
8040,2021-04-17,15:24:13,0.00655267,5.23489809,0.0,18
8041,2021-04-17,15:27:13,0.00556582,5.23556805,0.0,18
8042,2021-04-17,15:30:13,0.00534351,5.23556805,0.0,18
8043,2021-04-17,15:33:13,0.00571742,5.23672628,0.0,18
8044,2021-04-17,15:36:13,0.00561504,5.23672628,0.0,18
8045,2021-04-17,15:39:13,0.00548643,5.23648262,0.0,18
8046,2021-04-17,15:42:13,0.00517754,5.23715305,0.0,18
8047,2021-04-17,15:45:13,0.00547312,5.20458031,0.0,18
8048,2021-04-17,15:48:13,0.00549346,5.11728382,0.0,18
8049,2021-04-17,15:51:13,0.00564447,5.01006031,0.0,18
8050,2021-04-17,15:54:13,0.00534174,4.90058136,0.0,18
8051,2021-04-17,15:57:13,0.0056998000000000005,4.79110241,0.0,18
8052,2021-04-17,16:00:13,0.00543522,4.68229437,0.0,18
8053,2021-04-17,16:03:13,0.00561605,4.57464361,0.0,18
8054,2021-04-17,16:06:13,0.00557979,4.46604872,0.0,18
8055,2021-04-17,16:09:13,0.00574229,4.36315155,0.0,18
8056,2021-04-17,16:12:13,0.00564963,4.26022387,0.0,18
8057,2021-04-17,16:15:13,0.00497628,4.15866756,0.0,18
8058,2021-04-17,16:18:13,0.00519581,4.05869532,0.0,18
8059,2021-04-17,16:21:13,0.00577107,3.96231866,0.0,18
8060,2021-04-17,16:24:13,0.00580748,3.9105196,0.0,18
8061,2021-04-17,16:27:13,0.060249199999999996,3.93562698,50.20000076,19
8062,2021-04-17,16:30:13,1.03893006,3.9976027000000003,50.20000076,19
8063,2021-04-17,16:33:13,0.95342201,4.02883434,50.20000076,19
8064,2021-04-17,16:36:13,0.70076102,4.07834816,50.20999908,19
8065,2021-04-17,16:39:13,0.55102199,4.10211515,50.20999908,19
8066,2021-04-17,16:42:13,0.59316301,4.1554985,50.20999908,19
8067,2021-04-17,16:45:13,0.53149498,4.19846106,50.20000076,19
8068,2021-04-17,16:48:13,0.48520100000000005,4.25184441,50.18999863,19
8069,2021-04-17,16:51:13,0.43979701,4.28624487,0.0,19
8070,2021-04-17,16:54:13,0.023205,4.32558203,0.0,19
8071,2021-04-17,16:57:13,0.019251499999999998,4.38554668,0.0,19
8072,2021-04-17,17:00:13,0.00591859,4.43417692,0.0,19
8073,2021-04-17,17:03:13,0.00570137,4.47713947,0.0,19
8074,2021-04-17,17:06:13,0.00509223,4.51583672,0.0,19
8075,2021-04-17,17:09:13,0.00496347,4.56806231,0.0,19
8076,2021-04-17,17:12:13,0.00522782,4.60651541,0.0,19
8077,2021-04-17,17:15:13,0.0142767,4.65968561,50.22000122,19
8078,2021-04-17,17:18:13,0.187409,4.70898581,50.20000076,19
8079,2021-04-17,17:21:13,0.19109499,4.74789619,50.22000122,19
8080,2021-04-17,17:24:13,0.1938,4.79131603,50.20000076,19
8081,2021-04-17,17:27:13,0.183825,4.83839226,50.20000076,19
8082,2021-04-17,17:30:13,0.202737,4.88022757,50.22000122,19
8083,2021-04-17,17:33:13,0.244112,4.9254755999999995,50.20000076,19
8084,2021-04-17,17:36:13,0.23174199,4.97568989,50.20000076,19
8085,2021-04-17,17:39:13,0.23007600000000003,4.99784136,0.0,19
8086,2021-04-17,17:42:14,0.00978099,5.04421711,0.0,19
8087,2021-04-17,17:45:14,0.00546481,5.08967781,0.0,19
8088,2021-04-17,17:48:14,0.00535006,5.12813091,0.0,19
8089,2021-04-17,17:51:14,0.00538248,5.16545725,0.0,19
8090,2021-04-17,17:54:14,0.00530053,5.22179604,0.0,19
8091,2021-04-17,17:57:14,0.00534019,5.26137686,0.0,19
8092,2021-04-17,18:00:14,0.00549954,5.30863571,0.0,19
8093,2021-04-17,18:03:14,0.00880753,5.36768675,50.20999908,19
8094,2021-04-17,18:06:14,0.188131,5.36180592,50.22000122,19
8095,2021-04-17,18:09:14,0.31630799,5.36473083,50.20999908,19
8096,2021-04-17,18:12:14,0.39495399999999997,5.36406088,50.22000122,19
8097,2021-04-17,18:15:14,0.49483001,5.36451721,50.22999954,19
8098,2021-04-17,18:18:14,0.60067803,5.36856985,50.20999908,19
8099,2021-04-17,18:21:14,0.79291397,5.3669858,50.22000122,19
8100,2021-04-17,18:24:14,1.13302004,5.36518812,50.20999908,19
8101,2021-04-17,18:27:14,1.99618006,5.3502574,0.0,19
8102,2021-04-17,18:30:14,2.05219007,5.35367012,0.0,19
8103,2021-04-17,18:33:14,1.40943003,5.35388327,0.0,19
8104,2021-04-17,18:36:14,0.78061903,5.35388327,0.0,19
8105,2021-04-17,18:39:14,0.197881,5.35479736,0.0,19
8106,2021-04-17,18:42:14,0.00889198,5.35479736,0.0,19
8107,2021-04-17,18:45:14,0.00646875,5.35409641,0.0,19
8108,2021-04-17,18:48:14,0.00588251,5.35409641,0.0,19
8109,2021-04-17,18:51:14,0.0343821,5.37131262,50.22000122,19
8110,2021-04-17,18:54:14,1.25240004,5.36722898,50.22999954,19
8111,2021-04-17,18:57:14,2.9686501,5.35817957,26.45999908,19
8112,2021-04-17,19:00:14,3.84272003,5.35592508,26.45999908,19
8113,2021-04-17,19:03:14,4.34943008,5.35885,26.44000053,19
8114,2021-04-17,19:06:14,4.77452993,5.36110497,26.44000053,19
8115,2021-04-17,19:09:14,4.99594021,5.35184193,0.0,19
8116,2021-04-17,19:12:14,4.61731005,5.35251236,0.0,19
8117,2021-04-17,19:15:14,4.08806992,5.35251236,0.0,19
8118,2021-04-17,19:18:14,3.58658004,5.35071468,0.0,19
8119,2021-04-17,19:21:14,3.09471011,5.34934378,0.0,19
8120,2021-04-17,19:24:14,2.63297009,5.34891701,0.0,19
8121,2021-04-17,19:27:14,2.21918011,5.34891701,0.0,19
8122,2021-04-17,19:30:14,1.79091001,5.34754562,0.0,19
8123,2021-04-17,19:33:14,1.45428002,5.34754562,0.0,19
8124,2021-04-17,19:36:14,1.32200003,5.34687567,0.0,19
8125,2021-04-17,19:39:14,1.3132,5.34708881,0.0,19
8126,2021-04-17,19:42:14,1.14156997,5.34754562,0.0,19
8127,2021-04-17,19:45:14,0.91759998,5.34687567,0.0,19
8128,2021-04-17,19:48:15,0.76864702,5.34574795,0.0,19
8129,2021-04-17,19:51:15,0.76398998,5.34663153,0.0,19
8130,2021-04-17,19:54:15,0.71461201,5.345047,0.0,19
8131,2021-04-17,19:57:15,0.53374797,5.34620476,0.0,19
8132,2021-04-17,20:00:15,0.33718899,5.345047,0.0,19
8133,2021-04-17,20:03:15,0.18136699,5.34550428,0.0,19
8134,2021-04-17,20:06:15,0.14387099,5.345047,0.0,19
8135,2021-04-17,20:09:15,0.122851,5.34574795,0.0,19
8136,2021-04-17,20:12:15,0.08935030000000001,5.34416389,0.0,19
8137,2021-04-17,20:15:15,0.03821359999999999,5.34529114,0.0,19
8138,2021-04-17,20:18:15,0.0322731,5.34550428,0.0,19
8139,2021-04-17,20:21:15,0.0306202,5.34483385,0.0,19
8140,2021-04-17,20:24:15,0.0162154,5.34550428,0.0,19
8141,2021-04-17,20:27:15,0.010591,5.34529114,0.0,19
8142,2021-04-17,20:30:15,0.00976433,5.33240223,0.0,19
8143,2021-04-17,20:33:15,0.00606512,5.257293700000001,0.0,19
8144,2021-04-17,20:36:15,0.00788207,5.1575346,0.0,19
8145,2021-04-17,20:39:15,0.00818796,5.04580164,0.0,19
8146,2021-04-17,20:42:15,0.0115211,4.93473816,0.0,19
8147,2021-04-17,20:45:15,0.00865966,4.82458925,0.0,19
8148,2021-04-17,20:48:15,0.0063861000000000005,4.71419621,0.0,19
8149,2021-04-17,20:51:15,0.00959954,4.60721588,0.0,19
8150,2021-04-17,20:54:15,0.0104804,4.49886513,0.0,19
8151,2021-04-17,20:57:15,0.0102303,4.39526701,0.0,19
8152,2021-04-17,21:00:15,0.0102478,4.28712893,0.0,19
8153,2021-04-17,21:03:15,0.0130946,4.18669987,0.0,19
8154,2021-04-17,21:06:15,0.00975407,4.08739805,0.0,19
8155,2021-04-17,21:09:15,0.00811449,3.98696876,0.0,19
8156,2021-04-17,21:12:15,0.016688099999999997,3.91731453,0.0,19
8157,2021-04-17,21:15:15,0.017509900000000002,3.91865492,50.20999908,20
8158,2021-04-17,21:18:15,1.26925004,3.96164823,50.20000076,20
8159,2021-04-17,21:21:15,1.70070004,3.98788309,50.20000076,20
8160,2021-04-17,21:24:15,1.64144003,4.01207638,50.20999908,20
8161,2021-04-17,21:27:15,1.66881001,4.030632499999999,50.20999908,20
8162,2021-04-17,21:30:15,1.87092996,4.05823803,50.20999908,20
8163,2021-04-17,21:33:15,1.96718001,4.08176088,50.15000153,20
8164,2021-04-17,21:36:15,2.10205007,4.10912323,45.02999878,20
8165,2021-04-17,21:39:15,2.08357,4.12563801,0.0,20
8166,2021-04-17,21:42:15,1.21901,4.15458441,0.0,20
8167,2021-04-17,21:45:15,0.99299002,4.18648672,0.0,20
8168,2021-04-17,21:48:15,0.255703,4.2238121,0.0,20
8169,2021-04-17,21:51:15,0.00870776,4.25955343,0.0,20
8170,2021-04-17,21:54:15,0.00675963,4.29663563,0.0,20
8171,2021-04-17,21:57:15,0.0059288000000000006,4.3292079,0.0,20
8172,2021-04-17,22:00:16,0.0061223,4.36019611,0.0,20
8173,2021-04-17,22:03:16,0.00570874,4.38984299,50.20999908,20
8174,2021-04-17,22:06:16,0.35743701,4.42013025,50.20000076,20
8175,2021-04-17,22:09:16,0.69548899,4.46086884,50.18000031,20
8176,2021-04-17,22:12:16,0.73067498,4.49274015,50.20999908,20
8177,2021-04-17,22:15:16,0.757761,4.51672029,50.20000076,20
8178,2021-04-17,22:18:16,0.82522303,4.54545355,50.22000122,20
8179,2021-04-17,22:21:16,1.04205,4.58073759,50.20000076,20
8180,2021-04-17,22:24:16,1.29410005,4.60697269,50.20999908,20
8181,2021-04-17,22:27:16,1.67630994,4.62552881,0.0,20
8182,2021-04-17,22:30:16,1.24223995,4.65471888,0.0,20
8183,2021-04-17,22:33:16,0.79355401,4.68817472,0.0,20
8184,2021-04-17,22:36:16,0.32823801,4.71578074,0.0,20
8185,2021-04-17,22:39:16,0.00925282,4.74427032,0.0,20
8186,2021-04-17,22:42:16,0.00657212,4.77595901,0.0,20
8187,2021-04-17,22:45:16,0.00649254,4.81054258,0.0,20
8188,2021-04-17,22:48:16,0.00586033,4.84311485,0.0,20
8189,2021-04-17,22:51:16,0.00612301,4.88836288,50.20999908,20
8190,2021-04-17,22:54:16,0.36897199999999997,4.90466452,50.20999908,20
8191,2021-04-17,22:57:16,1.00916004,4.89966679,50.20999908,20
8192,2021-04-17,23:00:16,1.61888003,4.89853954,50.20000076,20
8193,2021-04-17,23:03:16,2.45126009,4.89741278,35.29000092,20
8194,2021-04-17,23:06:16,3.30890989,4.89649868,26.45999908,20
8195,2021-04-17,23:09:16,3.9144001000000004,4.89491367,26.44000053,20
8196,2021-04-17,23:12:16,4.54039001,4.89741278,26.44000053,20
8197,2021-04-17,23:15:16,5.04687023,4.89561462,0.0,20
8198,2021-04-17,23:18:16,5.16425991,4.89290285,0.0,20
8199,2021-04-17,23:21:16,4.70250988,4.89403009,0.0,20
8200,2021-04-17,23:24:16,4.17422009,4.89336014,0.0,20
8201,2021-04-17,23:27:16,3.65181994,4.893116,0.0,20
8202,2021-04-17,23:30:16,3.15392995,4.89336014,0.0,20
8203,2021-04-17,23:33:16,2.65585995,4.89265919,0.0,20
8204,2021-04-17,23:36:16,2.16445994,4.89107466,0.0,20
8205,2021-04-17,23:39:16,1.64578998,4.89107466,0.0,20
8206,2021-04-17,23:42:16,1.24523997,4.91075802,50.22000122,20
8207,2021-04-17,23:45:16,2.86136007,4.89153194,26.45999908,20
8208,2021-04-17,23:48:16,4.27103996,4.89403009,26.45000076,20
8209,2021-04-17,23:51:16,5.02727985,4.89741278,26.45999908,20
8210,2021-04-17,23:54:16,5.5728898000000004,4.89107466,0.0,20
8211,2021-04-17,23:57:16,5.52386999,4.88994741,0.0,20
8212,2021-04-18,00:00:15,5.07488012,4.89153194,0.0,20
8214,2021-04-18,00:00:16,5.07488012,4.89153194,0.0,20
8215,2021-04-18,00:03:16,4.6022501,4.89131832,0.0,20
8216,2021-04-18,00:06:16,4.19210005,4.88882017,0.0,20
8217,2021-04-18,00:09:16,3.77993011,4.88744831,0.0,20
8218,2021-04-18,00:12:16,3.32926989,4.88632154,0.0,20
8219,2021-04-18,00:15:16,2.95479012,4.88498068,0.0,20
8220,2021-04-18,00:18:16,2.61626005,4.88431025,0.0,20
8221,2021-04-18,00:21:17,2.33468008,4.88431025,0.0,20
8222,2021-04-18,00:24:17,2.16460991,4.88315248,0.0,20
8223,2021-04-18,00:27:17,1.98600996,4.88339615,0.0,20
8224,2021-04-18,00:30:17,1.79813004,4.88202524,0.0,20
8225,2021-04-18,00:33:17,1.43716002,4.88135481,0.0,20
8226,2021-04-18,00:36:17,1.1243,4.88068438,0.0,20
8227,2021-04-18,00:39:17,0.83189702,4.88089752,0.0,20
8228,2021-04-18,00:42:17,0.60345602,4.88068438,0.0,20
8229,2021-04-18,00:45:17,0.47034001,4.88089752,0.0,20
8230,2021-04-18,00:48:17,0.382875,4.88022757,0.0,20
8231,2021-04-18,00:51:17,0.36828801,4.88114166,0.0,20
8232,2021-04-18,00:54:17,0.33473200000000003,4.88044071,0.0,20
8233,2021-04-18,00:57:17,0.34817699,4.88044071,0.0,20
8234,2021-04-18,01:00:17,0.317379,4.88044071,0.0,20
8235,2021-04-18,01:03:17,0.292761,4.88044071,0.0,20
8236,2021-04-18,01:06:17,0.25454101,4.88135481,0.0,20
8237,2021-04-18,01:09:17,0.218027,4.88068438,0.0,20
8238,2021-04-18,01:12:17,0.21978499999999998,4.88114166,0.0,20
8239,2021-04-18,01:15:17,0.18064401,4.88114166,0.0,20
8240,2021-04-18,01:18:17,0.165932,4.88114166,0.0,20
8241,2021-04-18,01:21:17,0.163076,4.88159847,0.0,20
8242,2021-04-18,01:24:17,0.165492,4.88293934,0.0,20
8243,2021-04-18,01:27:17,0.162618,4.88293934,0.0,20
8244,2021-04-18,01:30:17,0.191434,4.88272572,0.0,20
8245,2021-04-18,01:33:17,0.21415401,4.8395195,0.0,20
8246,2021-04-18,01:36:17,0.20850700000000003,4.74564123,0.0,20
8247,2021-04-18,01:39:17,0.200158,4.6415863,0.0,20
8248,2021-04-18,01:42:17,0.13937999,4.53119373,0.0,20
8249,2021-04-18,01:45:17,0.127821,4.4246707,0.0,20
8250,2021-04-18,01:48:17,0.0892937,4.32015848,0.0,20
8251,2021-04-18,01:51:17,0.09057480000000001,4.21543264,0.0,20
8252,2021-04-18,01:54:17,0.10244500000000001,4.11250496,0.0,20
8253,2021-04-18,01:57:17,0.07700189999999998,4.01436138,0.0,20
8254,2021-04-18,02:00:17,0.0583529,3.92883205,0.0,20
8255,2021-04-18,02:03:17,0.0585141,3.91618705,0.0,20
8256,2021-04-18,02:06:17,1.18622994,3.93745518,50.22000122,21
8257,2021-04-18,02:09:17,2.64966989,3.94196463,26.44000053,21
8258,2021-04-18,02:12:17,2.30328012,3.9539391999999998,26.59000015,21
8259,2021-04-18,02:15:18,1.85947001,3.95802236,33.72999954,21
8260,2021-04-18,02:18:18,2.38135004,3.95756555,26.42000008,21
8261,2021-04-18,02:21:18,2.68998003,3.96481729,26.43000031,21
8262,2021-04-18,02:24:18,2.53455997,3.97950363,26.44000053,21
8263,2021-04-18,02:27:18,2.27978992,3.99059486,26.44000053,21
8264,2021-04-18,02:30:18,1.76558006,4.00394058,0.0,21
8265,2021-04-18,02:33:18,0.92726499,4.02225304,0.0,21
8266,2021-04-18,02:36:18,0.424097,4.04147959,0.0,21
8267,2021-04-18,02:39:18,0.0121211,4.06274796,0.0,21
8268,2021-04-18,02:42:18,0.0072851,4.0776782,0.0,21
8269,2021-04-18,02:45:18,0.00621337,4.08651447,0.0,21
8270,2021-04-18,02:48:18,0.00626226,4.09714842,0.0,21
8271,2021-04-18,02:51:18,0.00604337,4.11680126,0.0,21
8272,2021-04-18,02:54:18,0.30133599,4.13490057,50.20999908,21
8273,2021-04-18,02:57:18,1.17557001,4.15141535,50.20999908,21
8274,2021-04-18,03:00:18,1.84241998,4.16137934,49.84999847,21
8275,2021-04-18,03:03:18,2.53432012,4.17835093,27.32999992,21
8276,2021-04-18,03:06:18,2.59952998,4.18624258,26.43000031,21
8277,2021-04-18,03:09:18,2.65039992,4.19258022,26.44000053,21
8278,2021-04-18,03:12:18,3.16285992,4.20729733,26.45999908,21
8279,2021-04-18,03:15:18,3.25334001,4.21905851,26.45000076,21
8280,2021-04-18,03:18:18,2.9890399,4.23103333,0.0,21
8281,2021-04-18,03:21:18,2.41325998,4.24121046,0.0,21
8282,2021-04-18,03:24:18,2.1805799,4.24958992,0.0,21
8283,2021-04-18,03:27:18,1.45748997,4.26113796,0.0,21
8284,2021-04-18,03:30:18,0.52098399,4.27582455,0.0,21
8285,2021-04-18,03:33:18,0.020594499999999998,4.296422,0.0,21
8286,2021-04-18,03:36:18,0.00832221,4.31473446,0.0,21
8287,2021-04-18,03:39:18,0.00738061,4.3292079,0.0,21
8288,2021-04-18,03:42:18,0.26063299,4.34956217,50.20999908,21
8289,2021-04-18,03:45:18,1.36491001,4.34843445,50.20999908,21
8290,2021-04-18,03:48:18,2.76465011,4.34051228,26.44000053,21
8291,2021-04-18,03:51:18,3.78113008,4.3482213,26.42000008,21
8292,2021-04-18,03:54:18,4.52820015,4.34617949,26.45000076,21
8293,2021-04-18,03:57:18,5.11314011,4.3482213,26.45000076,21
8294,2021-04-18,04:00:18,5.43356991,4.33850098,0.0,21
8295,2021-04-18,04:03:18,5.09812021,4.34121323,0.0,21
8296,2021-04-18,04:06:18,4.5948,4.34188318,0.0,21
8297,2021-04-18,04:09:18,4.1266098,4.34255362,0.0,21
8298,2021-04-18,04:12:18,3.62508011,4.34029913,0.0,21
8299,2021-04-18,04:15:19,3.15695,4.34142637,0.0,21
8300,2021-04-18,04:18:19,2.65317011,4.34096956,0.0,21
8301,2021-04-18,04:21:19,2.17370009,4.34075594,0.0,21
8302,2021-04-18,04:24:19,1.70094001,4.34005499,0.0,21
8303,2021-04-18,04:27:19,1.25055003,4.34075594,0.0,21
8304,2021-04-18,04:30:19,1.37936997,4.35431528,49.20999908,21
8305,2021-04-18,04:33:19,3.41398001,4.34121323,26.42000008,21
8306,2021-04-18,04:36:19,4.55017996,4.34550905,26.43000031,21
8307,2021-04-18,04:39:19,5.23336983,4.34550905,26.45000076,21
8308,2021-04-18,04:42:19,5.63634014,4.34322405,0.0,21
8309,2021-04-18,04:45:19,5.40361023,4.34209681,0.0,21
8310,2021-04-18,04:48:19,4.96092987,4.34075594,0.0,21
8311,2021-04-18,04:51:19,4.49424982,4.34096956,0.0,21
8312,2021-04-18,04:54:19,4.088480000000001,4.33892775,0.0,21
8313,2021-04-18,04:57:19,3.7062099,4.33804417,0.0,21
8314,2021-04-18,05:00:19,3.31777,4.33575869,0.0,21
8315,2021-04-18,05:03:19,2.97549009,4.33600283,0.0,21
8316,2021-04-18,05:06:19,2.68583012,4.33600283,0.0,21
8317,2021-04-18,05:09:19,2.40858006,4.33508873,0.0,21
8318,2021-04-18,05:12:19,2.12132001,4.33417416,0.0,21
8319,2021-04-18,05:15:19,1.85026002,4.334418299999999,0.0,21
8320,2021-04-18,05:18:19,1.57695997,4.33304739,0.0,21
8321,2021-04-18,05:21:19,1.29065001,4.33374786,0.0,21
8322,2021-04-18,05:24:19,1.02278996,4.33329105,0.0,21
8323,2021-04-18,05:27:19,0.77257299,4.33283377,0.0,21
8324,2021-04-18,05:30:19,0.55719,4.33304739,0.0,21
8325,2021-04-18,05:33:19,0.38176301,4.33283377,0.0,21
8326,2021-04-18,05:36:19,0.28086299,4.33237696,0.0,21
8327,2021-04-18,05:39:19,0.19798,4.33283377,0.0,21
8328,2021-04-18,05:42:19,0.15498801,4.33283377,0.0,21
8329,2021-04-18,05:45:19,0.10643499999999999,4.33237696,0.0,21
8330,2021-04-18,05:48:19,0.0735171,4.33329105,0.0,21
8331,2021-04-18,05:51:19,0.054211699999999995,4.33283377,0.0,21
8332,2021-04-18,05:54:19,0.054992099999999995,4.3325901,0.0,21
8333,2021-04-18,05:57:19,0.0480651,4.33329105,0.0,21
8334,2021-04-18,06:00:19,0.0376888,4.33329105,0.0,21
8335,2021-04-18,06:03:19,0.0320285,4.33283377,0.0,21
8336,2021-04-18,06:06:19,0.0303693,4.33304739,0.0,21
8337,2021-04-18,06:09:19,0.0426578,4.3325901,0.0,21
8338,2021-04-18,06:12:19,0.0683062,4.33283377,0.0,21
8339,2021-04-18,06:15:19,0.07966260000000001,4.33374786,0.0,21
8340,2021-04-18,06:18:19,0.0775554,4.3335042,0.0,21
8341,2021-04-18,06:21:19,0.0716602,4.33417416,0.0,21
8342,2021-04-18,06:24:19,0.0670728,4.334418299999999,0.0,21
8343,2021-04-18,06:27:20,0.059928199999999994,4.33487511,0.0,21
8344,2021-04-18,06:30:20,0.052284500000000005,4.33533239,0.0,21
8345,2021-04-18,06:33:20,0.0523842,4.33487511,0.0,21
8346,2021-04-18,06:36:20,0.05157869999999999,4.31564856,0.0,21
8347,2021-04-18,06:39:20,0.0455217,4.23737144,0.0,21
8348,2021-04-18,06:42:20,0.031799799999999996,4.13761234,0.0,21
8349,2021-04-18,06:45:20,0.0213981,4.03855467,0.0,21
8350,2021-04-18,06:48:20,0.0206141,3.94287872,0.0,21
8351,2021-04-18,06:51:20,0.0157015,3.9166441,0.0,21
8352,2021-04-18,06:54:20,0.46395499,3.93178773,50.20999908,22
8353,2021-04-18,06:57:20,2.29981995,3.94038033,38.34000015,22
8354,2021-04-18,07:00:20,2.73329997,3.9344995000000003,26.45999908,22
8355,2021-04-18,07:03:20,2.76785994,3.93629718,26.44000053,22
8356,2021-04-18,07:06:20,3.21973991,3.93133068,26.44000053,22
8357,2021-04-18,07:09:20,3.67532992,3.93788195,26.42000008,22
8358,2021-04-18,07:12:20,3.96738005,3.94016695,26.42000008,22
8359,2021-04-18,07:15:20,4.12538004,3.94217777,26.43000031,22
8360,2021-04-18,07:18:20,3.98739004,3.95576763,0.0,22
8361,2021-04-18,07:21:20,3.16396999,3.96841264,0.0,22
8362,2021-04-18,07:24:20,2.52964997,3.99059486,0.0,22
8363,2021-04-18,07:27:20,1.44817996,4.00214291,0.0,22
